PlayerID,Player,StartDate,Innings,ActualRuns,ActualLogRuns,PredLogRuns,PredRuns,LogPredictiveDensity,PredDensity,Prior_OOF,Prior_NF,Prior_HF,Posterior_OOF,Posterior_NF,Posterior_HF
49,S Samarawickrama,2024-01-11,24,14.0,2.70805020110221,2.9361007531911922,17.84223237161725,-0.5320490212780672,0.5874001403531085,0.507982802871256,0.2218333440456275,0.2701838530831166,0.21876158005702875,0.3271526568763333,0.4540857630666379
49,S Samarawickrama,2024-02-09,25,45.0,3.828641396489095,3.0911902691648825,21.003252188100948,-1.044555259597142,0.3518482657259262,0.37585663757209353,0.30638169306920027,0.31776166935870614,0.08085175385716467,0.4055371500509539,0.5136110960918814
49,S Samarawickrama,2024-02-11,26,52.0,3.970291913552122,3.1598459890014166,22.566966077577582,-1.0194445847597502,0.36079527572796755,0.345340092591841,0.33399976826945715,0.32066013913870184,0.05972578085020211,0.3959777326063564,0.5442964865434414
49,S Samarawickrama,2024-02-14,27,8.0,2.1972245773362196,3.1673269586365196,22.743930944274815,-0.2544847852482744,0.775315849239187,0.34478064180563,0.32917406894800466,0.32604528924636533,0.17717565476458638,0.40336479947297776,0.4194595457624359
49,S Samarawickrama,2024-03-13,28,3.0,1.3862943611198906,2.8007232048224715,15.456543920465103,-1.9465133403531565,0.1427709986550651,0.35662231484404616,0.3367875104648926,0.30659017469106126,0.9018871837519957,0.09466403299481069,0.0034487832531936067
49,S Samarawickrama,2024-03-15,29,1.0,0.6931471805599453,2.5690429677582896,12.053326007335972,-2.0562074877287735,0.12793825839423578,0.4972922884231133,0.2349944540761068,0.26771325750078,0.9896028277664514,0.010186869333759068,0.00021030289978960642
49,S Samarawickrama,2024-03-18,30,14.0,2.70805020110221,2.534409412053339,11.608981935883548,-1.4597175112088374,0.23230188814136166,0.5233082668114722,0.2028898867082087,0.2738018464803191,0.4814917959139542,0.3613053725306377,0.1572028315554082
49,S Samarawickrama,2024-08-02,31,8.0,2.1972245773362196,2.687317593899457,13.692212535157651,-1.5709652296409673,0.20784446786372143,0.39898222415637563,0.3308150954299102,0.2702026804137142,0.5869174107599132,0.36996685339582,0.043115735844266694
49,S Samarawickrama,2024-08-04,32,14.0,2.70805020110221,2.73475991642603,14.406044253725474,-1.3575059540504308,0.2573016996378168,0.4092240878851359,0.33850182040154164,0.2522740917133226,0.3500293862197955,0.5294941014706956,0.1204765123095089
49,S Samarawickrama,2024-08-07,33,0.0,0.0,2.82910797254281,15.930351748068194,-3.1948027592251584,0.04097460644222236,0.35205712599074207,0.39639165588146746,0.2515512181277905,0.9943224273106018,0.00564032313901151,3.724955038669178e-05
49,S Samarawickrama,2024-10-20,34,18.0,2.9444389791664403,2.8743784865072692,16.714410953976387,-1.4860117863309763,0.22627328460168156,0.524708302198429,0.201161976826746,0.2741297209748249,0.5459339487437922,0.33271389170812943,0.1213521595480784
49,S Samarawickrama,2024-10-23,35,38.0,3.6635616461296463,3.0920884812804412,21.023024654403045,-1.1267510279380923,0.3240844892357382,0.41170856291282815,0.32128421644802924,0.26700722063914273,0.13905549160837627,0.5060016124471902,0.3549428959444335
49,S Samarawickrama,2024-11-13,36,5.0,1.791759469228055,3.036638187241886,19.835081722686493,-1.9116547567995295,0.1478355521954283,0.33273679623998376,0.3784227701589936,0.28884043360102263,0.8268634023576032,0.16648344515540028,0.006653152486996517
49,S Samarawickrama,2024-11-17,37,8.0,2.1972245773362196,2.8052578999624034,15.531338787992384,-1.5791625680325379,0.20614766058116182,0.47512355110621735,0.2622712609354532,0.2626051879583294,0.7892562877397841,0.19242496074486465,0.018318751515351117
49,S Samarawickrama,2025-08-29,38,35.0,3.58351893845611,2.614863234472649,12.665347301653954,-1.1721864992704905,0.3096890655322862,0.46593051746414044,0.2717201380678924,0.2623493444679671,0.10496242076614248,0.39528993635399645,0.49974764287986106
49,S Samarawickrama,2025-08-31,39,31.0,3.4657359027997265,2.9883887425341618,18.853667336442108,-1.0532258981508489,0.3488107044164585,0.3500156893122129,0.3306228623656846,0.3193614483221025,0.10438232742758054,0.4807979573059113,0.4148197152665082
49,S Samarawickrama,2025-11-11,40,39.0,3.6888794541139363,2.704021382463202,13.93968929244339,-1.085263304413117,0.33781282657549144,0.3336340416605377,0.3665073315240571,0.29985862681540526,0.045810595317381096,0.3914976509622107,0.5626917537204082
49,S Samarawickrama,2025-11-14,41,42.0,3.7612001156935624,2.7455108571028664,14.572567257098495,-1.08802398804914,0.33688151834830454,0.3440655326085033,0.326758275929528,0.32917619146196864,0.04485139078613053,0.3376448523043987,0.6175037569094707
49,S Samarawickrama,2025-11-16,42,48.0,3.8918202981106265,2.7412433510220846,14.506252830884996,-1.169205700526247,0.31061356349659025,0.35423322359643494,0.3041074234089261,0.34165935299463895,0.04021096365479381,0.2913386561567403,0.6684503801884659
51,WIA Fernando,2021-07-04,1,14.0,2.70805020110221,2.5577922521191447,11.907289794651739,-1.1036371933455102,0.3316625663454835,0.3145456836245777,0.437349651987991,0.2481046643874313,0.14785849541905535,0.6529622603177666,0.19917924426317815
51,WIA Fernando,2021-07-18,2,33.0,3.5263605246161616,2.8997977444597933,17.17046991955615,-0.9836639838896652,0.37393848119168166,0.3056877199402616,0.4404730073054407,0.25383927275429763,0.06553196589364271,0.5601286208716864,0.3743394132346709
51,WIA Fernando,2021-07-20,3,50.0,3.9318256327243257,2.917194719419478,17.48934683417495,-1.109687381481342,0.3296620034150435,0.31411329775543595,0.3983277639473249,0.2875589382972393,0.04034754592663943,0.4103730733425678,0.5492793807307926
51,WIA Fernando,2021-07-23,4,76.0,4.343805421853684,2.902744705298222,17.22409656182186,-1.5124680737798568,0.22036542810609727,0.3398474556545406,0.3344746477809076,0.32567789656455187,0.031154040821953468,0.28098540861396204,0.6878605505640846
51,WIA Fernando,2021-09-02,5,118.0,4.77912349311153,2.9057102759777083,17.27822162442768,-2.2449907247299765,0.1059285228846418,0.36349928793524433,0.27978870381171855,0.3567120082530371,0.030698237077392755,0.21085047627875078,0.7584512866438565
51,WIA Fernando,2021-09-04,6,8.0,2.1972245773362196,2.9186394767037895,17.51607875861722,-1.7271534345865192,0.17778978058365377,0.37683064755577056,0.25031995164948045,0.37284940079474893,0.6936411289561795,0.26183197270325986,0.04452689834056071
51,WIA Fernando,2021-09-07,7,10.0,2.3978952727983707,2.748769935860297,14.62340227290911,-1.5278761402869594,0.2169960474145718,0.4418988879862056,0.29719297446222526,0.2609081375515692,0.5989604425891116,0.3518044153353393,0.049235142075548965
51,WIA Fernando,2023-01-10,8,5.0,1.791759469228055,2.2484652262811458,8.473185477355901,-1.5510319777318475,0.21202905162497165,0.4140485007369449,0.3313375948634427,0.2546139043996125,0.5971746992766329,0.3630431179339385,0.039782182789428584
51,WIA Fernando,2023-01-12,9,20.0,3.044522437723423,2.4736437907350224,10.865603953923914,-1.1252076534698663,0.32458505914601893,0.41170251378848327,0.3359883868422304,0.2523090993692862,0.14067891384602554,0.5289930612353106,0.33032802491866387
51,WIA Fernando,2023-01-15,10,1.0,0.6931471805599453,2.629176956330565,12.862355881403834,-2.2846459598046613,0.10181010059427249,0.328532848711828,0.38813975773838927,0.2833273935497827,0.9591098939537196,0.040229750781844965,0.0006603552644353685
51,WIA Fernando,2024-01-06,11,0.0,0.0,2.696533207115648,13.82823609073265,-2.9781440213909747,0.050887191814125314,0.5141352863223103,0.21433428762794307,0.27153042604974653,0.9982685925434183,0.0017103265582727458,2.1080898308965857e-05
51,WIA Fernando,2024-01-08,12,4.0,1.6094379124341003,2.8696895415727557,16.631543488784786,-1.6624851476647877,0.18966704331832196,0.525903428356572,0.19966326117067973,0.2744333104727482,0.9690023531986869,0.02962801202392307,0.0013696347773899929
51,WIA Fernando,2024-01-11,13,0.0,0.0,2.8855589700240394,16.913577950612904,-3.2580417424820367,0.03846364604002879,0.5172743680987069,0.21026236361824038,0.27246326828305284,0.9987829361119726,0.0012033824020256574,1.3681486001827465e-05
51,WIA Fernando,2024-02-09,14,88.0,4.48863636973214,2.7869752365386846,15.231847972046202,-1.6485776332495372,0.19232326838804084,0.5260581914288516,0.19947014064881988,0.2744716679223284,0.06293090805858652,0.21636890407716444,0.720700187864249
51,WIA Fernando,2024-02-11,15,5.0,1.791759469228055,3.096591673174217,21.122422195632808,-1.8757947585905341,0.15323313508745814,0.37941428786191533,0.253875374795256,0.3667103373428286,0.9066451490807975,0.08749208526172292,0.0058627656574795324
51,WIA Fernando,2024-02-14,16,91.0,4.5217885770490405,2.847665246921022,16.247466220509313,-1.6471895840780062,0.19259040789989101,0.49919761797397405,0.23216555241666945,0.26863682960935664,0.058324258532272376,0.24648803953134055,0.6951877019363871
51,WIA Fernando,2024-03-13,17,33.0,3.5263605246161616,2.7704114117541696,14.965200930167638,-1.0253950203091404,0.3586547615050704,0.3731473666320149,0.26634613175357846,0.3605065016144066,0.073001933105053,0.3353994728003234,0.5915985940946236
51,WIA Fernando,2024-03-15,18,0.0,0.0,2.798491635425515,15.419860946197042,-3.081043866703389,0.045911306342534076,0.35783774897575027,0.30424584695779466,0.337916404066455,0.9950551331095292,0.004885714937201285,5.915195326960554e-05
51,WIA Fernando,2024-03-18,19,4.0,1.6094379124341003,2.4949752600501105,11.121433631219233,-1.5692075496030362,0.20821011318548488,0.5249349598757049,0.20087324422861166,0.2741917958956836,0.9254112001597993,0.06932318155815602,0.0052656182820446824
51,WIA Fernando,2024-08-02,20,1.0,0.6931471805599453,2.480711363032313,10.949762013994574,-1.9805742542165012,0.13798997323024242,0.5047817865200264,0.2252568541661111,0.2699613593138625,0.9883374197074395,0.011396196452804003,0.0002663838397565822
51,WIA Fernando,2024-08-04,21,40.0,3.713572066704308,2.5288459176392033,11.539026713500288,-1.2606946295220445,0.28345706045605107,0.5229347401002289,0.2033491040815317,0.2737161558182394,0.10432454352313085,0.2914491412294403,0.6042263152474289
51,WIA Fernando,2024-08-07,22,96.0,4.574710978503383,2.820188612588428,15.780015295805363,-1.9805938504460978,0.1379872691735397,0.3697580851877445,0.28699326251385265,0.3432486522984028,0.03160613584201692,0.22443161991387764,0.7439622442441055
51,WIA Fernando,2024-10-20,23,5.0,1.791759469228055,3.136863964060605,22.031525793292616,-1.8968051276011824,0.15004723602861847,0.37434159719725185,0.2560578548616939,0.36960054794105424,0.9109888912611092,0.08363772759145384,0.005373381147436875
51,WIA Fernando,2024-10-23,24,9.0,2.302585092994046,2.9141275617864966,17.432723972913976,-1.5638249666362707,0.20933384296553642,0.5004231675658012,0.23071387084159706,0.26886296159260176,0.8298066652895155,0.15417612559262844,0.016017209117856118
51,WIA Fernando,2024-10-26,25,34.0,3.5553480614894135,2.951743401804553,18.139292135114314,-1.231575258227987,0.29183250385556453,0.47780404271102145,0.25721619478467844,0.2649797625043001,0.19820818216477312,0.452222456876778,0.349569360958449
51,WIA Fernando,2024-11-13,26,100.0,4.61512051684126,2.9799070876242864,18.68598748792229,-1.8170715675036175,0.162500927830317,0.34967253551925875,0.3581118399573311,0.29221562452341016,0.03207627910913728,0.30326936722822784,0.6646543536626348
51,WIA Fernando,2024-11-17,27,5.0,1.791759469228055,3.0120798846296752,19.329639287794976,-1.8771877572577973,0.15301983013574968,0.3593512292290273,0.2891816666270466,0.3514671041439261,0.8625595878551425,0.1289887826535828,0.00845162949127466
51,WIA Fernando,2025-01-05,28,56.0,4.04305126783455,2.447784831678686,10.562704991531271,-1.5640937567427828,0.20927758366090007,0.48630549674986506,0.24789755420707624,0.26579694904305884,0.05846413889457358,0.26750653796880647,0.6740293231366199
51,WIA Fernando,2025-01-08,29,10.0,2.3978952727983707,2.718733503301146,14.161108586528853,-1.5406336108145693,0.21424531026659135,0.36915250728031623,0.2751776475562082,0.35566984516347555,0.43792490347595736,0.43423701036458323,0.1278380861594594
51,WIA Fernando,2025-01-11,30,17.0,2.8903717578961645,2.6460332575484977,13.098004429547377,-1.1835813634800907,0.30618023000192407,0.38015036857687545,0.3597672624518425,0.26008236897128206,0.1943863185780605,0.5810932543096713,0.22452042711226805
51,WIA Fernando,2025-02-12,31,1.0,0.6931471805599453,2.899942565529065,17.173101576994195,-2.5156227400756124,0.08081257130691656,0.32465087542705434,0.4120807976909216,0.263268326882024,0.975903704456181,0.023834393064685176,0.0002619024791338764
